 fips | county | year | ave_daily_vmt | total_annual_vmt | total_daily_smt | total_daily_cmt 
 97   | SON    | 2007 |      10379698 |       3788589770 |          181022 |          192142
 97   | SON    | 2008 |      10983960 |       4009145400 |          212981 |          194956
 97   | SON    | 2009 |       9960537 |       3635596005 |          174876 |          173590
 99   | STA    | 2007 |      10208662 |       3726161630 |          315484 |          394410
 99   | STA    | 2008 |      10874257 |       3969103805 |          324622 |          385773
 99   | STA    | 2009 |       9945985 |       3630284525 |          287310 |          352906
 101  | SUT    | 2007 |       2141311 |        781578515 |           40076 |           57592
 101  | SUT    | 2008 |       2444465 |        892229725 |           50444 |           60421
 101  | SUT    | 2009 |       2132358 |        778310670 |           40827 |           50679
 103  | TEH    | 2007 |       2430260 |        887044900 |           20339 |          124617
 103  | TEH    | 2008 |       2527633 |        922586045 |           42569 |          253157
 103  | TEH    | 2009 |       2347551 |        856856115 |           19831 |          120939
 105  | TRI    | 2007 |        408033 |        148932045 |            7698 |           10314
 105  | TRI    | 2008 |        496681 |        181288565 |           11701 |           14748
 105  | TRI    | 2009 |        437641 |        159738965 |            8625 |           11637
 107  | TUL    | 2007 |       8894634 |       3246541410 |          182256 |          342257
 107  | TUL    | 2008 |       9964731 |       3637126815 |          286577 |          397335
 107  | TUL    | 2009 |       8600636 |       3139232140 |          184677 |          279389
 109  | TUO    | 2007 |       1488838 |        543425870 |            5046 |            4108
 109  | TUO    | 2008 |       1666942 |        608433830 |           27918 |           18440
 109  | TUO    | 2009 |       1409498 |        514466770 |            7017 |            4180
 111  | VEN    | 2007 |      17310374 |       6318286510 |          498966 |          394647
 111  | VEN    | 2008 |      18693021 |       6822952665 |          483532 |          381091
 111  | VEN    | 2009 |      17181016 |       6271070840 |          488612 |          367597
 113  | YOL    | 2007 |       5113764 |       1866523860 |          136335 |          284924
 113  | YOL    | 2008 |       5489075 |       2003512375 |          144247 |          270618
 113  | YOL    | 2009 |       5129301 |       1872194865 |          140066 |          274842
 115  | YUB    | 2007 |       1621591 |        591880715 |           34045 |           37481
 115  | YUB    | 2008 |       1787055 |        652275075 |           48033 |           44903
 115  | YUB    | 2009 |       1527193 |        557425445 |           43342 |           37827
(177 rows)

