county,year,type,vmt_sum,count,min,max,sumsqr
CONTRA COSTA,2009,hpms based,3450600993.2109957,365,1682037.310719064,13247198.795125635,33129163510344776
DEL NORTE,2007,detector based,0,365,0,0,0
DEL NORTE,2007,hpms based,336760192.66666675,365,644403.4902026452,1883560.7988782658,314739982459613
DEL NORTE,2008,detector based,0,366,0,0,0
DEL NORTE,2008,hpms based,337110569.8333329,366,658901.4901742957,1856456.1710279891,314237614632573.9
DEL NORTE,2009,detector based,0,364,0,0,0
DEL NORTE,2009,hpms based,380536072.3333335,364,707449.529606945,1306619.661329277,401338236600308.8
EL DORADO,2007,detector based,33381836585.290993,365,1339846.2619000003,232446611.60360003,4851368393114536000
EL DORADO,2007,hpms based,1080029104.1250002,365,1463266.166789205,4545736.115631734,3463005447963599.5
EL DORADO,2008,detector based,14708410760.0873,366,1428469.6609000005,216195368.01160002,2441568824479528000
EL DORADO,2008,hpms based,950072438.1249999,366,1587483.136576642,4080999.144041032,2541829840942020.5
EL DORADO,2009,detector based,72016148319.5869,365,16461099.1002,274091722.876,14389965188328524000
EL DORADO,2009,hpms based,950525361.2916671,365,221980.56114317477,3564378.9545103763,2513511869254742.5
FRESNO,2007,detector based,1212879010910.074,365,2122728212.9132,4331895884.657,4.120307768615527e+21
FRESNO,2007,hpms based,4715346329.659929,365,8873438.758463249,17997534.981853418,61785724827985040
FRESNO,2008,detector based,1789337014801.1685,366,3136799369.7207003,6030397982.619701,8.904562696332364e+21
FRESNO,2008,hpms based,4884965710.793237,366,9158363.572390953,16949595.323656023,66070508373022310
FRESNO,2009,detector based,549612224077.38385,365,66446271.7936,5563032341.2539,1.3308649503215843e+21
FRESNO,2009,hpms based,4455790658.588906,365,3188743.462838609,25083362.9076162,58751918453165050
GLENN,2007,detector based,432538553973.60004,365,803001600,2029708800,529046445355150500000
GLENN,2007,hpms based,425159535.20833343,365,841527.4634462352,1772148.6640884452,502901124579827.94
GLENN,2008,detector based,402355231418.4,366,724075200,1996185600,453767751945424860000
GLENN,2008,hpms based,420411230.3333334,366,842826.722491054,1806671.5704061673,489130600237241.1
GLENN,2009,detector based,152653089412.80002,365,0,1756296000,158815812385746800000
GLENN,2009,hpms based,275828911.4166665,365,81026.74472815252,1876383.6726616183,269239365246642.84
HUMBOLDT,2007,detector based,378970556679.44995,365,589172400,1404667757.7,401671545280097160000
HUMBOLDT,2007,hpms based,1647992480.708333,365,3143963.9902211693,8217614.135548895,7535494985811464
HUMBOLDT,2008,detector based,343103148621.9,366,503798400,1318457319.1499999,328157139779731000000
HUMBOLDT,2008,hpms based,1622065190.666666,366,3130321.405631694,8096784.990176482,7272572906087477
HUMBOLDT,2009,detector based,137934134328.6,364,0,1160346325.95,129616875799600500000
HUMBOLDT,2009,hpms based,1450125860.6666675,364,2470697.074614324,5542010.682581659,5916908892857569
IMPERIAL,2007,detector based,468711782526.1782,365,69995817.49229999,2091308287.7789998,621589717883493800000
IMPERIAL,2007,hpms based,1643825343.7094703,365,3156001.036922556,13306576.45339262,8133741105555722
IMPERIAL,2008,detector based,462946903906.716,366,970064176.2400001,2123771400,599063156919162200000
IMPERIAL,2008,hpms based,1627903377.083334,366,3526232.396829188,8273231.926419827,7384245432563152
IMPERIAL,2009,detector based,171003545868.259,365,0,1781859600,214332665470348430000
IMPERIAL,2009,hpms based,686330884.119214,365,81925.9752604984,7613907.153641615,2978978788277041.5
INYO,2007,detector based,0,365,0,0,0
INYO,2007,hpms based,442344463.29166645,365,774646.036987574,1736981.5067607488,544557573748064.44
INYO,2008,detector based,0,366,0,0,0
INYO,2008,hpms based,451324335.875,366,833357.003334967,1650720.3325286095,565157307553083
INYO,2009,detector based,0,365,0,0,0
INYO,2009,hpms based,431203302.8333333,365,199591.56557926073,2608870.969293261,569405085731887.5
KERN,2007,detector based,702285991632,365,0,5315544000,1.5039928592839344e+21
KERN,2007,hpms based,6628814459.91666,365,9275242.48257878,41584731.89525571,127005491962319340
KERN,2008,detector based,2278814672127,366,3092850000,10515150000,1.449817303675766e+22
KERN,2008,hpms based,6617881675.958332,366,12216926.434184907,26316520.76290332,120909988941987330
KERN,2009,detector based,696193210743.5701,365,856314.2250000001,7978370400,3.8601179608641773e+21
KERN,2009,hpms based,6055462601.250005,365,4161212.5678383466,58958630.20641199,226347525143652480
KINGS,2007,detector based,0,365,0,0,0
KINGS,2007,hpms based,1285789414.6666665,365,2302925.8482390055,4920315.800816448,4614481590765827
KINGS,2008,detector based,0,366,0,0,0
KINGS,2008,hpms based,1182545681.7083342,366,2132998.5270873834,4249904.080074616,3888744742198651
KINGS,2009,detector based,0,365,0,0,0
KINGS,2009,hpms based,1196207690.9583335,365,633307.1712117869,7161677.697003973,4304774424282304
LAKE,2007,detector based,0,365,0,0,0
LAKE,2007,hpms based,462342720.125,365,820002.472006272,2629915.2340537016,593671857981544
LAKE,2008,detector based,0,366,0,0,0
LAKE,2008,hpms based,525850652.5833334,366,1037944.3907392934,2917582.77544999,764545244897562.8
LAKE,2009,detector based,0,365,0,0,0
LAKE,2009,hpms based,512821217.20833325,365,270328.39583364537,1766535.6560427018,728254656844394.5
LASSEN,2007,detector based,7185424361.648401,365,10073093.293699998,32151325.13720001,146153924464508300
LASSEN,2007,hpms based,410984034.1666666,365,705516.8116317003,1537469.8759897007,471388670685419.25
LASSEN,2008,detector based,6562361809.291402,366,5064778.0897,28426819.817599997,122383622236763870
LASSEN,2008,hpms based,413056416.66666627,366,618927.2394029024,1577967.2514870977,476470173513995.5
LASSEN,2009,detector based,2527295432.746401,365,0,30817629.959599998,43912398021631560
LASSEN,2009,hpms based,344450776.2500004,365,534698.5915283952,1870444.1128684932,340232037321935.44
LOS ANGELES,2007,detector based,521027753345.5146,365,930184612.7346996,19910100788.8027,1.1162642449842601e+21
LOS ANGELES,2007,hpms based,35648981048.79841,365,75649044.08936903,774600562.0013113,3993462438018826000
LOS ANGELES,2008,detector based,606667688054.1652,366,889072536.3025,2228753745.0109005,1.0285879751701846e+21
LOS ANGELES,2008,hpms based,35231645954.742355,366,78059929.01968044,112727621.11246105,3411169902049447400
LOS ANGELES,2009,detector based,405088600997.42444,365,219337377.4062,1656248822.6194994,459452767119153900000
LOS ANGELES,2009,hpms based,34197661476.02466,365,20363114.213255946,132530634.27991776,3227648110459115000
MADERA,2007,detector based,240273214262.0944,365,418334495.96999997,859183987.1850002,161696778360464400000
MADERA,2007,hpms based,1197278728.416667,365,2299516.186773284,4570351.083408417,3978744939984042
MADERA,2008,detector based,355649299988.43225,366,623518472.4912,1199475016.115,351764865012095300000
MADERA,2008,hpms based,1215967344.708332,366,2326526.6578997625,4393389.633126009,4086851308209555
MADERA,2009,detector based,134360756073.27742,365,17015360.817199998,1105311902.859,67586001017802730000
MADERA,2009,hpms based,1135497595.9976625,365,1095682.1711511756,4327267.923885366,3581648685548414
MARIN,2007,detector based,8599729058.168299,365,8045315.7915,105667963.17109999,237830217654869900
MARIN,2007,hpms based,1671406368.5046093,365,1784004.1290557447,7019584.7069830345,7894647743953919
MARIN,2008,detector based,22631199132.598,366,37727045.18019999,86400413.0093,1430218750203461600
MARIN,2008,hpms based,1888242750.4493475,366,1195179.5314170006,7191539.388174049,10301768709099216
MARIN,2009,detector based,24621671223.376995,365,9836532.9,98558987.2245,1684380690301970200
MARIN,2009,hpms based,1814979027.3581858,365,2174585.4817015105,5798155.044066357,9103080019706878
MARIPOSA,2007,detector based,0,365,0,0,0
MARIPOSA,2007,hpms based,138699129.95833343,365,250328.48983541955,498475.5895261562,53149971828053.46
MARIPOSA,2008,detector based,0,366,0,0,0
MARIPOSA,2008,hpms based,146123868.87499994,366,308714.6986334885,541777.056564392,58865963663347.46
MARIPOSA,2009,detector based,0,365,0,0,0
MARIPOSA,2009,hpms based,128407348.12500001,365,57656.450109691075,526820.6860083924,46106979065180.445
MENDOCINO,2007,detector based,0,365,0,0,0
MENDOCINO,2007,hpms based,1644788012.3750005,365,3089196.1321291802,9198763.077184407,7511121756166120
MENDOCINO,2008,detector based,0,366,0,0,0
MENDOCINO,2008,hpms based,1668383913.9583333,366,3266678.638113947,9234268.889442483,7696202724313104
MENDOCINO,2009,detector based,0,365,0,0,0
MENDOCINO,2009,hpms based,1590298152.4583333,365,13467.086180208902,5453606.551768845,7010073185451128
MERCED,2007,detector based,109514993372.58919,365,130145274.4341,500542371.0749,35071068948308110000
MERCED,2007,hpms based,1702573998.3333325,365,3327056.3804301047,7131755.133067181,8059743302495264
MERCED,2008,detector based,77304638175.52101,366,158595939.9414,287979510.96290004,16468225160327510000
MERCED,2008,hpms based,1760448150.875001,366,3657646.3987521436,7198584.45908363,8558484715985257
MERCED,2009,detector based,75797774875.0858,365,32193816.813500002,353749965.90739995,16429487827687862000
MERCED,2009,hpms based,1500446742.4999993,365,1082596.5523480093,6281623.709464384,6258819906719645
MODOC,2007,detector based,0,365,0,0,0
MODOC,2007,hpms based,132668193.50000009,365,230520.15034497474,492012.88369886356,49075078921481.65
MODOC,2008,detector based,0,366,0,0,0
MODOC,2008,hpms based,144653814.25,366,219577.77660204482,546136.2819125415,58387696204297.5
MODOC,2009,detector based,0,365,0,0,0
MODOC,2009,hpms based,55829606.83333333,365,278.26717919689986,581258.358772425,20948046559299.113
MONO,2007,detector based,0,365,0,0,0
MONO,2007,hpms based,281894181.62500006,365,490272.7779446719,1026298.8802884022,219453281584649.38
MONO,2008,detector based,0,366,0,0,0
MONO,2008,hpms based,277544263.83333343,366,558245.9270049897,1098121.8492365426,214182055107675.75
MONO,2009,detector based,0,365,0,0,0
MONO,2009,hpms based,277825970.0416665,365,179730.38386159024,1236805.6218989035,217521057917406.7
MONTEREY,2007,detector based,634051085292.3,365,0,3139975800,1.1553359957572656e+21
MONTEREY,2007,hpms based,4225766193.7916656,365,8449417.751247577,14853135.774421116,49254357860837144
MONTEREY,2008,detector based,622062788064.026,366,1155646234.6794999,3221775958.5586,1.090828182023206e+21
MONTEREY,2008,hpms based,4183351686.791669,366,8539198.032881968,19949899.256456885,48169290621446930
MONTEREY,2009,detector based,243655905802.72244,365,38708.901399999995,2665119120.3676,409295138759993500000
MONTEREY,2009,hpms based,3932820793.750001,365,7194993.637058526,13588865.091647267,42613603886046230
NAPA,2007,detector based,4278747539.5636997,365,7430570.4717999995,13553902.0357,50394652191275060
NAPA,2007,hpms based,959983190.7083328,365,1255191.7623005558,3450930.6197423786,2563460332541659
NAPA,2008,detector based,187191227.58119994,366,240262.79940000002,9713224.3536,185812143512075.56
NAPA,2008,hpms based,954348870.9999996,366,2025219.1129119238,3453254.679927939,2503644897454781
NAPA,2009,detector based,226761840.4449,365,114990.7239,2796361.4965,260194757752262.3
NAPA,2009,hpms based,917380810.333332,365,1816427.8366744854,4203721.802198924,2358119212621041
NEVADA,2007,detector based,17599934459.483604,365,4837443.564,114973640.07800001,1356511150010269400
NEVADA,2007,hpms based,681105595.4999999,365,609581.6611012355,3018350.1206909125,1423469680809945.5
NEVADA,2008,detector based,5194333289.5054,366,3387988.0408000005,31510678.240000002,83311546782823180
NEVADA,2008,hpms based,703663104.6666666,366,1141478.0996718383,2796996.5451897387,1390058122671454.5
NEVADA,2009,detector based,6872206166.003901,365,890100.9598000001,34139683.1436,139461489802335040
NEVADA,2009,hpms based,716511864.0416664,365,290664.68589467305,2482274.536170823,1419843219000048.5
ORANGE,2007,detector based,145755121525.1311,365,190724146.41270003,1186526436.6900997,84157711188471270000
ORANGE,2007,hpms based,11199178994.8632,365,20280366.07006699,58959601.87245946,354481413725401660
ORANGE,2008,detector based,91090709772.8844,366,168672353.95180002,1003526741.2880998,25927836408088080000
ORANGE,2008,hpms based,11335864647.560686,366,21072076.354695007,101515747.3423974,378907637442399900
ORANGE,2009,detector based,81770059932.59941,365,28563279.5458,296782201.17209995,18510566539846110000
ORANGE,2009,hpms based,10661024554.554703,365,4467646.713563582,42422100.1637709,315239273244187700
PLACER,2007,detector based,437087514504.46686,365,145345803.68179998,2581722846.7545,746747148738715800000
PLACER,2007,hpms based,1976146742.3125777,365,2302485.122744682,9646599.796968557,11828928391349778
PLACER,2008,detector based,87563388472.286,366,120623461.701,386373308.81360006,21749561434856000000
PLACER,2008,hpms based,2060977983.5909936,366,3214428.5734920492,10143429.958214879,12065206945400446
PLACER,2009,detector based,70460787236.14268,365,14314534.905099997,327290485.26170003,14292870749112383000
PLACER,2009,hpms based,1961410085.448045,365,780399.7342347421,7247867.944666293,10695369016799896
PLUMAS,2007,detector based,0,365,0,0,0
PLUMAS,2007,hpms based,251108121.41666648,365,447053.4885119957,922766.840176961,174866168044951.7
PLUMAS,2008,detector based,0,366,0,0,0
PLUMAS,2008,hpms based,267737312.41666633,366,450607.5047085985,1026059.345519429,198934147478440.72
PLUMAS,2009,detector based,0,365,0,0,0
PLUMAS,2009,hpms based,238136510.87500003,365,418345.24482328084,1034311.289712504,157251535201928.78
RIVERSIDE,2007,detector based,3578670471277.4927,365,7440865135.6811,12193516092.4111,3.5264020802339326e+22
RIVERSIDE,2007,hpms based,10447434540.23124,365,22119928.55072876,50933588.51054644,303410411193828500
RIVERSIDE,2008,detector based,3339769678394.9844,366,7212832165.8009,11015502426.546501,3.0642478859756534e+22
RIVERSIDE,2008,hpms based,10889287538.635094,366,23849218.994144954,40587105.92903885,326068475788657000
RIVERSIDE,2009,detector based,1947110933126.1252,365,63674298.2884,15077536390.9837,2.2797272646291093e+22
RIVERSIDE,2009,hpms based,9978965971.46873,365,13806553.31289949,43698536.81391806,279701702257815970
SACRAMENTO,2007,detector based,737330767023.2324,365,1027247362.0466,2899581912.7540007,1.540616760976499e+21
SACRAMENTO,2007,hpms based,4657923050.577655,365,8332813.2112376625,15882920.09500523,60164201301180420
SACRAMENTO,2008,detector based,530717865335.6812,366,705420297.5380999,1882934311.461,796254231066936100000
SACRAMENTO,2008,hpms based,4721827363.862948,366,9036822.985406155,15593741.360541265,61633507861203670
SACRAMENTO,2009,detector based,239522123098.39,365,27254266.463800006,1741571836.5919,290779638624839630000
SACRAMENTO,2009,hpms based,4603635311.097907,365,1566164.2398207677,16645169.42559971,59427047763077600
SAN BENITO,2007,detector based,63427203666.105606,365,0,232543266.5172,11499648945783770000
SAN BENITO,2007,hpms based,520118344.2083341,365,1050619.2425907159,1953534.5632804465,749764418647825.4
SAN BENITO,2008,detector based,949267454.9943001,366,1241186.5659000003,4487650.019400001,2615987867580345.5
SAN BENITO,2008,hpms based,529084706.54166716,366,951283.2746312101,2395440.210285013,786771586777264.2
SAN BENITO,2009,detector based,2544096270.4817996,365,727420.3704000001,9306744.422400001,18014275405905460
SAN BENITO,2009,hpms based,489405967.8750008,365,491028.2430286187,1740356.8864716738,664341067256396.6
SAN BERNARDINO,2007,detector based,367646255314.95325,365,695199292.0145998,1470882828.9772997,376378162631901450000
SAN BERNARDINO,2007,hpms based,13098446159.124744,365,27344877.49304001,52565955.84565276,472698620043280900
SAN BERNARDINO,2008,detector based,379685889667.346,366,711403097.6212001,1909597922.6996999,401667011450714800000
SAN BERNARDINO,2008,hpms based,12555762940.334032,366,26809707.4235548,44219602.016993694,434159543637859500
SAN BERNARDINO,2009,detector based,792811141767.7246,365,212837946.57389998,5496214282.4233,2.3679688947378537e+21
SAN BERNARDINO,2009,hpms based,12147266892.762665,365,10532072.380330598,47061880.96126265,411219218217298560
SAN DIEGO,2007,detector based,827553173373.3376,365,1067890826.4220998,3402644691.9591,1.9328716945311544e+21
SAN DIEGO,2007,hpms based,11215760332.6327,365,20400811.279084645,35596491.5154039,347409049712726140
SAN DIEGO,2008,detector based,756136505829.2854,366,1171563777.5187998,3139728090.8274,1.593194577566771e+21
SAN DIEGO,2008,hpms based,11500342859.938015,366,22182087.645493634,36905644.2194562,364327663407612100
SAN DIEGO,2009,detector based,522598458602.7523,365,136625198.14380002,2943594036.4915004,899228681765079200000
SAN DIEGO,2009,hpms based,10721971082.669619,365,6587992.710828164,37148495.9878567,319554014142856700
SAN FRANCISCO,2007,detector based,18227401769.040104,365,7380492.300100001,348270790.366,2002289694915533800
SAN FRANCISCO,2007,hpms based,1664177946.7388842,365,1322384.602664651,13229739.58917568,8609903234850588
SAN FRANCISCO,2008,detector based,40350055628.745995,366,60384375.43899999,131354670.04999998,4525265740470904300
SAN FRANCISCO,2008,hpms based,1669358321.9906337,366,3253244.495469395,5265049.80310365,7675200685157591
SAN FRANCISCO,2009,detector based,32043727407.010395,365,12490123.921400001,132380774.8427,2896860498209795000
SAN FRANCISCO,2009,hpms based,1561854587.1476872,365,495082.1834075372,6120254.674599089,6826662531853148
SAN JOAQUIN,2007,detector based,1470692569038.489,365,1004129146.7746999,5257452269.119501,6.003551255163198e+21
SAN JOAQUIN,2007,hpms based,3220022777.9672494,365,5197867.679660731,11264191.068425702,28862272137244870
SAN JOAQUIN,2008,detector based,333972111598.98596,366,652077922.9450002,1189216778.9469,308444555688113400000
SAN JOAQUIN,2008,hpms based,2989866427.617457,366,5742810.323821163,10177995.882312704,24664611256865404
SAN JOAQUIN,2009,detector based,302262802890.1602,365,41072415.5615,2144593566.9407003,399122215845215700000
SAN JOAQUIN,2009,hpms based,2852243335.214662,365,1130819.2010275482,11823210.318229726,22930851961499876
SAN LUIS OBISPO,2007,detector based,1124360787305.931,365,1809990682.584,4101944853.2879996,3.507443393796207e+21
SAN LUIS OBISPO,2007,hpms based,2970751607.9166703,365,4827650.513251798,10862352.8233398,24484699704264520
SAN LUIS OBISPO,2008,detector based,1076754182961.048,366,1711152227.096,3828787244.551999,3.2095248727245193e+21
SAN LUIS OBISPO,2008,hpms based,2873839953.9999976,366,4574292.643426835,10206954.657155652,22861977493663080
SAN LUIS OBISPO,2009,detector based,433979746020.904,365,0,3981859361.903999,1.2706727333522854e+21
SAN LUIS OBISPO,2009,hpms based,2471122179.875005,365,2585805.4456806206,16256592.731508661,23670695186708430
SAN MATEO,2007,detector based,96650354851.6918,365,24919051.0553,360658666.33659995,26793662579409773000
SAN MATEO,2007,hpms based,3253887084.6414886,365,3163180.4944543457,12042781.31592893,29575006992161000
SAN MATEO,2008,detector based,275629761417.4617,366,221899894.94250003,4497038564.3119,310765270146583300000
SAN MATEO,2008,hpms based,3139354180.076886,366,5776220.0873613,17563415.972037774,27700877262824204
SAN MATEO,2009,detector based,133290470342.6297,365,25285584.538699996,551333500.1050001,53065336877787415000
SAN MATEO,2009,hpms based,3214230306.027001,365,964131.6708658373,10319331.192823134,28735536744360624
SANTA BARBARA,2007,detector based,294349384762.1959,365,405892533.18900007,1087992512.8160002,240981161162156930000
SANTA BARBARA,2007,hpms based,3644096882.458338,365,5868582.4581000665,18459437.109027132,36805664475044480
SANTA BARBARA,2008,detector based,791732060144.652,366,1099284019.9000003,2534518542.589,1.7337923915338303e+21
SANTA BARBARA,2008,hpms based,3528168323,366,5791633.825000587,11859437.11983728,34345549648281108
SANTA BARBARA,2009,detector based,786942798999.104,365,115245134.42200002,2518141703.759001,1.7196759119903612e+21
SANTA BARBARA,2009,hpms based,3515789066.0833383,365,4288679.992987284,13736369.511252007,34517740831245880
SANTA CLARA,2007,detector based,409658981003.6296,365,275236146.46220005,1506071092.6938,470111207711278500000
SANTA CLARA,2007,hpms based,297616882.84977853,365,431126.2500238374,5731607.783741694,432184877521844.9
SANTA CLARA,2008,detector based,108714272880.76588,366,213603566.71069995,421129429.9769,33252033833326883000
SANTA CLARA,2008,hpms based,5775147598.369525,366,11121897.762671366,18812481.41177769,92333239588302540
SANTA CLARA,2009,detector based,104900498775.99329,365,22546794.6662,357337049.39129996,30605221133385060000
SANTA CLARA,2009,hpms based,5434263418.896974,365,1703124.802882862,18033408.457269493,82531886171087740
SANTA CRUZ,2007,detector based,109679936193.5913,365,87112961.27039999,389363629.1141,33707229456300724000
SANTA CRUZ,2007,hpms based,2728735454.249999,365,4722126.34750204,9278242.679098649,20584048809574812
SANTA CRUZ,2008,detector based,41323169979.3249,366,57537046.86519999,150686157.1631,4722435119169138000
SANTA CRUZ,2008,hpms based,2648310718.0000014,366,5117887.631609581,8769097.917212635,19250316561100150
SANTA CRUZ,2009,detector based,42541583667.237404,365,14274859.002500001,224299331.93100005,5147923474586348000
SANTA CRUZ,2009,hpms based,2577521711.250002,365,3425727.1889962605,9656284.389473278,18354753053282296
SHASTA,2007,detector based,232586720276.25,365,366201000,1038015000,154473637506855370000
SHASTA,2007,hpms based,1683458896.4583313,365,2792220.4806188126,7033133.315277429,8009216056632127
SHASTA,2008,detector based,682269786756.4501,366,675902545.1999999,3223381500,1.3205925175594918e+21
SHASTA,2008,hpms based,1651235961.9583204,366,1889669.5167348764,7318437.199926814,7679847168536435
SHASTA,2009,detector based,248737932518.4,365,0,2818681200,424405474166714340000
SHASTA,2009,hpms based,1382934937.1250012,365,314234.99921070144,7380924.172730803,5455978658308412
SIERRA,2007,detector based,19483465.1088,365,0,126211.04159999997,1708232975925.889
SIERRA,2007,hpms based,77541763.12500012,365,79041.64018046111,358628.2574902863,18228525730856.93
SIERRA,2008,detector based,0,366,0,0,0
SIERRA,2008,hpms based,98261276.33333346,366,92774.87403027674,476682.92828647065,27689558557932.016
SIERRA,2009,detector based,0,365,0,0,0
SIERRA,2009,hpms based,84210390.25,365,125063.19793851879,345563.6937048268,19866523443450.64
SISKIYOU,2007,detector based,873980090653.7999,365,1191288600,3896078400,2.1855848315501328e+21
SISKIYOU,2007,hpms based,874563809.9583335,365,1604628.5772835794,3822871.236313406,2122718795142560.5
SISKIYOU,2008,detector based,860068036679.7,366,755011800,4604933441.1,2.1304197834642463e+21
SISKIYOU,2008,hpms based,887269025.6666669,366,1575118.338534093,3812404.1937730424,2174725919005568
SISKIYOU,2009,detector based,299983141809,365,0,3297839400,623126808438015900000
SISKIYOU,2009,hpms based,650623238.7083333,365,1491.0109012606738,2840777.8065408757,1231367046743912
SOLANO,2007,detector based,540946405535.28613,365,379906206.34349996,3443870159.278,1.0424401314870923e+21
SOLANO,2007,hpms based,1974857424.4406404,365,3371135.236429775,13268993.088427734,11703381573920482
SOLANO,2008,detector based,212970482069.55328,366,437212015.5694999,711881589.0005,125034128854629840000
SOLANO,2008,hpms based,1898425710.5592456,366,4061724.861271522,6095926.042206876,9895388843586648
SOLANO,2009,detector based,80241386659.66238,365,19135684.3572,494740271.75460005,26791924915284922000
SOLANO,2009,hpms based,1928074690.389756,365,1479189.8847558976,11072911.196813513,11786742129751628
SONOMA,2007,detector based,10989926180.530603,365,0,37379657.0168,345857250622327500
SONOMA,2007,hpms based,3639409932.1250024,365,4110218.830032548,12341527.055649977,36969833165083736
SONOMA,2008,detector based,14592194832.0023,366,0,46010353.98889999,589246658435751800
SONOMA,2008,hpms based,3611846833.4166675,366,6792569.990550797,11283390.007091219,35892489224322676
SONOMA,2009,detector based,8423408028.845697,365,0,33449727.776599996,203986523926836100
SONOMA,2009,hpms based,3494323798.3749943,365,5795098.622364559,11810107.394557947,33810702711997336
STANISLAUS,2007,detector based,230640102649.10947,365,325612111.6451,904499388.8201001,147541228404817430000
STANISLAUS,2007,hpms based,3123244258.4999986,365,5371014.6366610285,11738152.142339658,26994317747849620
STANISLAUS,2008,detector based,264490757208.60803,366,536466735.0842999,933768493.9012,192562562186256450000
STANISLAUS,2008,hpms based,3055575068.0833325,366,6260434.0018745605,10591220.065338166,25704588739510508
STANISLAUS,2009,detector based,248889561971.18842,365,80893201.88870001,976080980.4246999,171871194680719000000
STANISLAUS,2009,hpms based,3070658165.7499986,365,1268260.6131782304,10943692.48541889,26093691195554590
SUTTER,2007,detector based,259039592517.6,365,0,933670800,189289897267085180000
SUTTER,2007,hpms based,857245973.5000002,365,1630538.4166407723,3647096.1198928687,2049251815508542.5
SUTTER,2008,detector based,201597716691.1427,366,41157979.74980001,846401400,134629618870287530000
SUTTER,2008,hpms based,750464177.1249996,366,1496317.9565447932,2665392.690734911,1552021123201138
SUTTER,2009,detector based,31938030198.3913,365,27662714.161,778244071.8397001,5815400684706243000
SUTTER,2009,hpms based,851531734.0833356,365,1643356.5059086035,3416439.844833319,2019035520376243.8
TEHAMA,2007,detector based,0,365,0,0,0
TEHAMA,2007,hpms based,993292132.5416659,365,1664191.001945828,3661042.920195875,2734481314661383
TEHAMA,2008,detector based,0,366,0,0,0
TEHAMA,2008,hpms based,950733400.9999967,366,1556047.0434780377,3658429.0124866106,2498434885505685
TEHAMA,2009,detector based,0,365,0,0,0
