ts,geom_id,aadt_frac_n,aadt_frac_hh,aadt_frac_nhh
2008-01-03 18:00,100_223,0.051967,0.049563,0.048026
2008-01-03 19:00,100_223,0.03825,0.05413,0.044925
2008-01-03 20:00,100_223,0.033328,0.036491,0.035272
2008-01-03 21:00,100_223,0.028394,0.038873,0.03335
2008-01-03 22:00,100_223,0.024312,0.035924,0.032332
2008-01-03 23:00,100_223,0.021853,0.0338,0.026444
2008-01-04 00:00,100_223,0.016678,0.027919,0.026959
2008-01-04 01:00,100_223,0.016268,0.024691,0.022112
2008-01-04 02:00,100_223,0.015214,0.028367,0.025569
2008-01-04 03:00,100_223,0.016278,0.026982,0.022271
2008-01-04 04:00,100_223,0.018574,0.030152,0.024061
2008-01-04 05:00,100_223,0.025014,0.037444,0.033529
2008-01-04 06:00,100_223,0.031612,0.039051,0.037772
2008-01-04 07:00,100_223,0.04904,0.051404,0.04629
2008-01-04 08:00,100_223,0.046747,0.059858,0.056216
2008-01-04 09:00,100_223,0.051496,0.061168,0.052933
2008-01-04 10:00,100_223,0.042405,0.041512,0.04178
2008-01-04 11:00,100_223,0.046109,0.040452,0.047907
2008-01-04 12:00,100_223,0.053023,0.050615,0.055523
2008-01-04 13:00,100_223,0.055288,0.05031,0.045465
2008-01-04 14:00,100_223,0.057108,0.051486,0.058322
2008-01-04 15:00,100_223,0.066534,0.055172,0.061599
2008-01-04 16:00,100_223,0.061921,0.051198,0.063292
2008-01-04 17:00,100_223,0.059164,0.050741,0.056584
2008-01-04 18:00,100_223,0.050821,0.038042,0.048232
2008-01-04 19:00,100_223,0.037437,0.038122,0.034289
2008-01-04 20:00,100_223,0.032536,0.030503,0.028999
2008-01-04 21:00,100_223,0.029585,0.032619,0.03291
2008-01-04 22:00,100_223,0.026139,0.025654,0.024259
2008-01-04 23:00,100_223,0.022291,0.026821,0.025917
2008-01-05 00:00,100_223,0.020185,0.023558,0.025924
2008-01-05 01:00,100_223,0.018054,0.025684,0.022476
2008-01-05 02:00,100_223,0.016738,0.02031,0.023492
2008-01-05 03:00,100_223,0.015878,0.021142,0.020475
2008-01-05 04:00,100_223,0.017188,0.021376,0.021697
2008-01-05 05:00,100_223,0.017654,0.022036,0.022131
2008-01-05 06:00,100_223,0.022769,0.023896,0.028548
2008-01-05 07:00,100_223,0.02703,0.026951,0.025885
2008-01-05 08:00,100_223,0.033013,0.033708,0.032717
2008-01-05 09:00,100_223,0.040279,0.032095,0.033959
2008-01-05 10:00,100_223,0.046738,0.02648,0.034811
2008-01-05 11:00,100_223,0.050985,0.034062,0.036981
2008-01-05 12:00,100_223,0.056947,0.032755,0.039642
2008-01-05 13:00,100_223,0.059481,0.027433,0.037147
2008-01-05 14:00,100_223,0.057511,0.032693,0.043678
2008-01-05 15:00,100_223,0.05914,0.028286,0.034276
2008-01-05 16:00,100_223,0.057492,0.031849,0.043668
2008-01-05 17:00,100_223,0.053441,0.028765,0.033582
2008-01-05 18:00,100_223,0.045387,0.025079,0.030365
2008-01-05 19:00,100_223,0.037917,0.022478,0.02838
2008-01-05 20:00,100_223,0.034352,0.022969,0.027951
2008-01-05 21:00,100_223,0.032194,0.021875,0.027448
2008-01-05 22:00,100_223,0.027957,0.02126,0.022641
2008-01-05 23:00,100_223,0.02396,0.018934,0.019915
2008-01-06 00:00,100_223,0.019421,0.021411,0.022918
2008-01-06 01:00,100_223,0.017105,0.021854,0.02071
2008-01-06 02:00,100_223,0.0158,0.019751,0.019747
2008-01-06 03:00,100_223,0.014178,0.021203,0.020911
2008-01-06 04:00,100_223,0.014314,0.018525,0.020489
2008-01-06 05:00,100_223,0.015217,0.02141,0.020317
2008-01-06 06:00,100_223,0.016239,0.025172,0.021774
2008-01-06 07:00,100_223,0.020312,0.020926,0.023148
2008-01-06 08:00,100_223,0.023108,0.025599,0.023398
2008-01-06 09:00,100_223,0.031144,0.027539,0.027157
2008-01-06 10:00,100_223,0.039788,0.026779,0.028436
2008-01-06 11:00,100_223,0.042586,0.036383,0.031995
2008-01-06 12:00,100_223,0.05184,0.035993,0.036211
2008-01-06 13:00,100_223,0.055645,0.031853,0.034911
2008-01-06 14:00,100_223,0.053911,0.031933,0.039538
2008-01-06 15:00,100_223,0.056674,0.031727,0.034839
2008-01-06 16:00,100_223,0.053832,0.036896,0.039502
2008-01-06 17:00,100_223,0.048254,0.037414,0.043421
2008-01-06 18:00,100_223,0.041525,0.028121,0.033758
2008-01-06 19:00,100_223,0.033758,0.032046,0.029528
2008-01-06 20:00,100_223,0.030016,0.024079,0.025619
2008-01-06 21:00,100_223,0.02688,0.026555,0.025733
2008-01-06 22:00,100_223,0.027042,0.028458,0.027501
2008-01-06 23:00,100_223,0.018498,0.024334,0.025711
2008-01-07 00:00,100_223,0.016791,0.02224,0.021396
2008-01-07 01:00,100_223,0.015311,0.024167,0.021789
2008-01-07 02:00,100_223,0.015644,0.023295,0.017933
2008-01-07 03:00,100_223,0.016121,0.02574,0.02349
2008-01-07 04:00,100_223,0.01983,0.025504,0.026455
2008-01-07 05:00,100_223,0.028971,0.030722,0.029259
2008-01-07 06:00,100_223,0.042101,0.03206,0.037138
2008-01-07 07:00,100_223,0.061896,0.062025,0.061063
2008-01-07 08:00,100_223,0.061144,0.062229,0.055665
2008-01-07 09:00,100_223,0.054105,0.049227,0.051591
2008-01-07 10:00,100_223,0.054727,0.042086,0.048453
2008-01-07 11:00,100_223,0.054883,0.048288,0.047126
2008-01-07 12:00,100_223,0.061425,0.059821,0.05712
2008-01-07 13:00,100_223,0.060439,0.049162,0.049625
2008-01-07 14:00,100_223,0.062174,0.046499,0.055541
2008-01-07 15:00,100_223,0.069587,0.061636,0.062991
2008-01-07 16:00,100_223,0.070779,0.055184,0.060446
2008-01-07 17:00,100_223,0.072007,0.069256,0.073864
2008-01-07 18:00,100_223,0.057837,0.039456,0.042604
2008-01-07 19:00,100_223,0.039569,0.034402,0.037552
2008-01-07 20:00,100_223,0.034107,0.044519,0.03751
2008-01-07 21:00,100_223,0.028209,0.035372,0.032707
2008-01-07 22:00,100_223,0.021983,0.026327,0.023898
2008-01-07 23:00,100_223,0.019312,0.031525,0.02694
2008-01-08 00:00,100_223,0.017609,0.02832,0.02696
2008-01-08 01:00,100_223,0.015267,0.030716,0.02639
2008-01-08 02:00,100_223,0.015417,0.025804,0.025028
2008-01-08 03:00,100_223,0.015363,0.028662,0.024901
2008-01-08 04:00,100_223,0.019549,0.033776,0.025402
2008-01-08 05:00,100_223,0.028397,0.035595,0.03287
2008-01-08 06:00,100_223,0.038061,0.036369,0.036327
2008-01-08 07:00,100_223,0.0591,0.068093,0.061493
2008-01-08 08:00,100_223,0.055128,0.085862,0.072021
2008-01-08 09:00,100_223,0.050123,0.047804,0.045167
2008-01-08 10:00,100_223,0.048938,0.05192,0.054832
2008-01-08 11:00,100_223,0.050594,0.058772,0.052201
2008-01-08 12:00,100_223,0.052988,0.049376,0.04572
2008-01-08 13:00,100_223,0.053093,0.051102,0.054593
2008-01-08 14:00,100_223,0.056231,0.057684,0.051135
2008-01-08 15:00,100_223,0.059437,0.063799,0.064839
2008-01-08 16:00,100_223,0.062039,0.055972,0.058452
2008-01-08 17:00,100_223,0.064603,0.068726,0.059655
2008-01-08 18:00,100_223,0.055102,0.059054,0.055858
2008-01-08 19:00,100_223,0.038802,0.050362,0.050091
2008-01-08 20:00,100_223,0.033685,0.03871,0.033185
2008-01-08 21:00,100_223,0.030656,0.039642,0.031536
2008-01-08 22:00,100_223,0.023929,0.035918,0.030534
2008-01-08 23:00,100_223,0.019433,0.037075,0.029475
2008-01-09 00:00,100_223,0.020164,0.031724,0.03017
2008-01-09 01:00,100_223,0.019012,0.030822,0.028421
2008-01-09 02:00,100_223,0.0194,0.033956,0.025987
2008-01-09 03:00,100_223,0.01948,0.031337,0.027031
2008-01-09 04:00,100_223,0.021557,0.033644,0.030966
2008-01-09 05:00,100_223,0.031589,0.038445,0.033812
2008-01-09 06:00,100_223,0.042093,0.04488,0.049289
2008-01-09 07:00,100_223,0.063951,0.079434,0.067453
2008-01-09 08:00,100_223,0.062763,0.0729,0.062515
2008-01-09 09:00,100_223,0.053528,0.055448,0.055859
2008-01-09 10:00,100_223,0.054023,0.05734,0.054335
2008-01-09 11:00,100_223,0.052447,0.059215,0.055851
2008-01-09 12:00,100_223,0.059365,0.06542,0.057383
2008-01-09 13:00,100_223,0.05939,0.053237,0.063688
2008-01-09 14:00,100_223,0.062589,0.07323,0.068715
2008-01-09 15:00,100_223,0.067631,0.073892,0.065682
2008-01-09 16:00,100_223,0.07136,0.071131,0.066564
2008-01-09 17:00,100_223,0.070222,0.060986,0.06499
2008-01-09 18:00,100_223,0.058698,0.053811,0.053701
2008-01-09 19:00,100_223,0.044764,0.048932,0.046164
2008-01-09 20:00,100_223,0.039753,0.039306,0.036374
2008-01-09 21:00,100_223,0.038941,0.039737,0.035966
2008-01-09 22:00,100_223,0.028407,0.040705,0.036225
2008-01-09 23:00,100_223,0.023631,0.033681,0.030645
2008-01-10 00:00,100_223,0.018584,0.031391,0.026389
2008-01-10 01:00,100_223,0.016659,0.031423,0.024658
2008-01-10 02:00,100_223,0.015704,0.031419,0.023569
2008-01-10 03:00,100_223,0.01735,0.030783,0.028159
2008-01-10 04:00,100_223,0.019295,0.035223,0.031351
2008-01-10 05:00,100_223,0.028822,0.040797,0.037335
2008-01-10 06:00,100_223,0.040805,0.044423,0.043751
2008-01-10 07:00,100_223,0.063761,0.071227,0.063467
2008-01-10 08:00,100_223,0.059753,0.076837,0.07553
2008-01-10 09:00,100_223,0.060065,0.061054,0.06415
2008-01-10 10:00,100_223,0.055577,0.054271,0.060409
2008-01-10 11:00,100_223,0.058347,0.058194,0.058859
2008-01-10 12:00,100_223,0.056474,0.058507,0.057809
2008-01-10 13:00,100_223,0.059987,0.061388,0.06438
2008-01-10 14:00,100_223,0.06422,0.05519,0.063605
2008-01-10 15:00,100_223,0.067355,0.06527,0.067603
2008-01-10 16:00,100_223,0.071274,0.078841,0.087733
2008-01-10 17:00,100_223,0.071169,0.082296,0.091808
2008-01-10 18:00,100_223,0.057618,0.053248,0.055252
2008-01-10 19:00,100_223,0.044283,0.049447,0.053135
2008-01-10 20:00,100_223,0.034438,0.039717,0.037171
2008-01-10 21:00,100_223,0.032549,0.038209,0.033351
2008-01-10 22:00,100_223,0.025716,0.035052,0.031544
2008-01-10 23:00,100_223,0.020778,0.03336,0.029114
2008-01-11 00:00,100_223,0.019053,0.031631,0.028124
2008-01-11 01:00,100_223,0.017195,0.031842,0.026476
2008-01-11 02:00,100_223,0.017305,0.028371,0.025309
2008-01-11 03:00,100_223,0.016392,0.030271,0.024545
2008-01-11 04:00,100_223,0.0201,0.031885,0.027235
2008-01-11 05:00,100_223,0.030035,0.043161,0.039075
2008-01-11 06:00,100_223,0.041963,0.042243,0.042943
2008-01-11 07:00,100_223,0.062797,0.067809,0.061259
2008-01-11 08:00,100_223,0.06434,0.069465,0.065946
2008-01-11 09:00,100_223,0.057574,0.053623,0.05898
2008-01-11 10:00,100_223,0.056738,0.060406,0.058026
2008-01-11 11:00,100_223,0.059137,0.048538,0.052541
2008-01-11 12:00,100_223,0.062646,0.053669,0.056777
2008-01-11 13:00,100_223,0.066851,0.061955,0.06392
2008-01-11 14:00,100_223,0.070058,0.054946,0.05928
2008-01-11 15:00,100_223,0.069851,0.056106,0.068897
2008-01-11 16:00,100_223,0.073353,0.077205,0.084506
2008-01-11 17:00,100_223,0.075104,0.062626,0.073226
2008-01-11 18:00,100_223,0.063866,0.046785,0.061557
2008-01-11 19:00,100_223,0.050406,0.036447,0.040065
2008-01-11 20:00,100_223,0.041992,0.043074,0.040849
2008-01-11 21:00,100_223,0.039237,0.034527,0.033034
2008-01-11 22:00,100_223,0.030492,0.031809,0.028889
2008-01-11 23:00,100_223,0.025598,0.029842,0.028113
2008-01-12 00:00,100_223,0.020647,0.025366,0.025216
2008-01-12 01:00,100_223,0.016916,0.022144,0.022499
2008-01-12 02:00,100_223,0.015499,0.021723,0.020975
2008-01-12 03:00,100_223,0.014554,0.020729,0.019419
2008-01-12 04:00,100_223,0.015678,0.019289,0.020306
2008-01-12 05:00,100_223,0.017964,0.024956,0.02696
2008-01-12 06:00,100_223,0.022441,0.023567,0.022824
2008-01-12 07:00,100_223,0.030016,0.027503,0.026036
2008-01-12 08:00,100_223,0.036515,0.02889,0.032388
2008-01-12 09:00,100_223,0.047252,0.029347,0.037029
2008-01-12 10:00,100_223,0.05315,0.029223,0.042616
2008-01-12 11:00,100_223,0.0593,0.02946,0.041527
2008-01-12 12:00,100_223,0.062635,0.036584,0.047813
2008-01-12 13:00,100_223,0.062688,0.026779,0.039044
2008-01-12 14:00,100_223,0.060024,0.033256,0.045884
2008-01-12 15:00,100_223,0.062476,0.037977,0.049096
2008-01-12 16:00,100_223,0.060139,0.025158,0.036785
2008-01-12 17:00,100_223,0.059792,0.025056,0.036098
2008-01-12 18:00,100_223,0.049331,0.021987,0.029302
2008-01-12 19:00,100_223,0.039663,0.01919,0.029425
2008-01-12 20:00,100_223,0.036503,0.019626,0.024966
2008-01-12 21:00,100_223,0.035191,0.019952,0.023072
2008-01-12 22:00,100_223,0.02987,0.018304,0.020845
2008-01-12 23:00,100_223,0.024687,0.017959,0.018264
2008-01-13 00:00,100_223,0.021285,0.024471,0.023742
2008-01-13 01:00,100_223,0.018835,0.021851,0.022307
2008-01-13 02:00,100_223,0.017511,0.02187,0.023263
2008-01-13 03:00,100_223,0.016756,0.021207,0.022984
2008-01-13 04:00,100_223,0.016242,0.022179,0.021518
2008-01-13 05:00,100_223,0.016765,0.024192,0.022368
2008-01-13 06:00,100_223,0.018753,0.024197,0.023069
2008-01-13 07:00,100_223,0.022701,0.024726,0.02675
2008-01-13 08:00,100_223,0.027965,0.026111,0.0263
2008-01-13 09:00,100_223,0.037133,0.033252,0.034001
2008-01-13 10:00,100_223,0.041674,0.02769,0.033593
2008-01-13 11:00,100_223,0.047914,0.032965,0.036868
2008-01-13 12:00,100_223,0.053654,0.038373,0.045746
2008-01-13 13:00,100_223,0.05614,0.036051,0.045295
2008-01-13 14:00,100_223,0.057339,0.036326,0.045131
2008-01-13 15:00,100_223,0.056243,0.036265,0.04549
2008-01-13 16:00,100_223,0.054674,0.037834,0.039859
2008-01-13 17:00,100_223,0.051646,0.038065,0.037805
2008-01-13 18:00,100_223,0.044942,0.031652,0.03343
2008-01-13 19:00,100_223,0.038002,0.032753,0.03585
2008-01-13 20:00,100_223,0.03504,0.031225,0.031301
2008-01-13 21:00,100_223,0.030538,0.028668,0.029101
2008-01-13 22:00,100_223,0.024985,0.027092,0.027358
2008-01-13 23:00,100_223,0.020383,0.0238,0.022496
2008-01-14 00:00,100_223,0.021717,0.026296,0.026205
2008-01-14 01:00,100_223,0.020736,0.028749,0.026904
2008-01-14 02:00,100_223,0.020092,0.030914,0.026553
2008-01-14 03:00,100_223,0.021356,0.029801,0.026555
2008-01-14 04:00,100_223,0.025442,0.033988,0.030445
2008-01-14 05:00,100_223,0.032493,0.032504,0.036523
2008-01-14 06:00,100_223,0.043833,0.035827,0.039142
2008-01-14 07:00,100_223,0.060178,0.062468,0.05812
2008-01-14 08:00,100_223,0.058561,0.063364,0.058609
2008-01-14 09:00,100_223,0.051159,0.05368,0.055331
2008-01-14 10:00,100_223,0.054022,0.051327,0.051653
2008-01-14 11:00,100_223,0.053286,0.048625,0.0498
2008-01-14 12:00,100_223,0.055073,0.050835,0.054583
2008-01-14 13:00,100_223,0.056377,0.047484,0.049112
2008-01-14 14:00,100_223,0.060796,0.045798,0.054504
2008-01-14 15:00,100_223,0.063453,0.059736,0.064407
2008-01-14 16:00,100_223,0.063706,0.069716,0.066272
2008-01-14 17:00,100_223,0.063394,0.067782,0.064005
2008-01-14 18:00,100_223,0.054673,0.044988,0.048877
2008-01-14 19:00,100_223,0.04292,0.041124,0.03891
2008-01-14 20:00,100_223,0.036499,0.035007,0.034885
2008-01-14 21:00,100_223,0.034716,0.034575,0.033516
2008-01-14 22:00,100_223,0.026779,0.03484,0.032564
2008-01-14 23:00,100_223,0.024388,0.032489,0.02856
2008-01-15 00:00,100_223,0.016278,0.028133,0.023316
2008-01-15 01:00,100_223,0.015396,0.03061,0.021743
2008-01-15 02:00,100_223,0.01483,0.025117,0.021452
2008-01-15 03:00,100_223,0.015962,0.02803,0.025567
2008-01-15 04:00,100_223,0.018948,0.037153,0.029953
2008-01-15 05:00,100_223,0.02943,0.034592,0.031516
2008-01-15 06:00,100_223,0.04336,0.040594,0.042412
2008-01-15 07:00,100_223,0.065009,0.069501,0.0643
2008-01-15 08:00,100_223,0.062052,0.075583,0.063179
2008-01-15 09:00,100_223,0.056886,0.053257,0.057136
2008-01-15 10:00,100_223,0.053447,0.057148,0.055389
2008-01-15 11:00,100_223,0.052514,0.055717,0.054124
2008-01-15 12:00,100_223,0.056892,0.056627,0.056718
2008-01-15 13:00,100_223,0.060827,0.056797,0.054631
2008-01-15 14:00,100_223,0.062459,0.058117,0.058144
2008-01-15 15:00,100_223,0.064463,0.08619,0.080312
2008-01-15 16:00,100_223,0.06904,0.078967,0.067981
2008-01-15 17:00,100_223,0.071669,0.082999,0.084288
2008-01-15 18:00,100_223,0.062274,0.068264,0.066055
2008-01-15 19:00,100_223,0.044144,0.042884,0.039596
2008-01-15 20:00,100_223,0.035771,0.039819,0.03998
2008-01-15 21:00,100_223,0.03202,0.039307,0.034152
2008-01-15 22:00,100_223,0.025486,0.031684,0.029899
2008-01-15 23:00,100_223,0.019401,0.030335,0.025819
2008-01-16 00:00,100_223,0.020536,0.035406,0.032109
2008-01-16 01:00,100_223,0.019691,0.036001,0.029348
2008-01-16 02:00,100_223,0.019868,0.030506,0.025879
2008-01-16 03:00,100_223,0.020132,0.033174,0.029228
2008-01-16 04:00,100_223,0.023635,0.034097,0.027571
2008-01-16 05:00,100_223,0.032138,0.050858,0.043456
2008-01-16 06:00,100_223,0.04491,0.047522,0.04947
2008-01-16 07:00,100_223,0.065547,0.076091,0.065735
2008-01-16 08:00,100_223,0.060226,0.086512,0.077585
2008-01-16 09:00,100_223,0.057313,0.056032,0.058832
2008-01-16 10:00,100_223,0.056287,0.058301,0.0587
2008-01-16 11:00,100_223,0.055627,0.056796,0.052607
2008-01-16 12:00,100_223,0.060193,0.055929,0.060265
2008-01-16 13:00,100_223,0.057584,0.058633,0.061791
2008-01-16 14:00,100_223,0.062484,0.065472,0.062748
2008-01-16 15:00,100_223,0.064048,0.070234,0.064884
2008-01-16 16:00,100_223,0.068871,0.069884,0.078125
2008-01-16 17:00,100_223,0.069267,0.077995,0.080834
2008-01-16 18:00,100_223,0.060189,0.066449,0.06411
2008-01-16 19:00,100_223,0.044667,0.052048,0.053524
2008-01-16 20:00,100_223,0.039775,0.044422,0.040796
2008-01-16 21:00,100_223,0.036207,0.049988,0.044275
2008-01-16 22:00,100_223,0.029385,0.042986,0.036049
2008-01-16 23:00,100_223,0.023095,0.040969,0.032459
2008-01-17 00:00,100_223,0.017317,0.035153,0.02897
2008-01-17 01:00,100_223,0.015326,0.028535,0.022569
2008-01-17 02:00,100_223,0.014579,0.027146,0.023333
2008-01-17 03:00,100_223,0.015971,0.032961,0.026984
2008-01-17 04:00,100_223,0.018488,0.032874,0.027135
2008-01-17 05:00,100_223,0.029144,0.047145,0.0426
2008-01-17 06:00,100_223,0.045605,0.041541,0.041344
2008-01-17 07:00,100_223,0.069293,0.089813,0.089139
2008-01-17 08:00,100_223,0.065308,0.088759,0.07668
2008-01-17 09:00,100_223,0.057191,0.068734,0.066674
2008-01-17 10:00,100_223,0.061591,0.070166,0.063518
2008-01-17 11:00,100_223,0.060374,0.059729,0.05893
2008-01-17 12:00,100_223,0.061415,0.054605,0.062632
2008-01-17 13:00,100_223,0.060524,0.059442,0.066882
2008-01-17 14:00,100_223,0.064682,0.065612,0.064513
2008-01-17 15:00,100_223,0.068743,0.071596,0.065656
2008-01-17 16:00,100_223,0.07256,0.078436,0.086383
2008-01-17 17:00,100_223,0.069556,0.079569,0.078461
2008-01-17 18:00,100_223,0.063435,0.057066,0.059058
2008-01-17 19:00,100_223,0.045053,0.046228,0.041638
2008-01-17 20:00,100_223,0.038683,0.044483,0.044327
2008-01-17 21:00,100_223,0.035412,0.037619,0.037865
2008-01-17 22:00,100_223,0.026416,0.038238,0.032578
2008-01-17 23:00,100_223,0.021404,0.03152,0.026076
2008-01-18 00:00,100_223,0.018643,0.030996,0.02647
2008-01-18 01:00,100_223,0.017717,0.031739,0.024764
2008-01-18 02:00,100_223,0.017667,0.029545,0.025068
2008-01-18 03:00,100_223,0.017604,0.032431,0.028063
2008-01-18 04:00,100_223,0.021412,0.031076,0.025706
2008-01-18 05:00,100_223,0.029528,0.039549,0.038841
2008-01-18 06:00,100_223,0.042818,0.043183,0.043302
2008-01-18 07:00,100_223,0.062496,0.07498,0.071486
2008-01-18 08:00,100_223,0.068516,0.07904,0.075196
2008-01-18 09:00,100_223,0.057091,0.057493,0.057122
2008-01-18 10:00,100_223,0.061159,0.058413,0.060368
2008-01-18 11:00,100_223,0.061928,0.05469,0.051667
2008-01-18 12:00,100_223,0.065963,0.053462,0.058815
2008-01-18 13:00,100_223,0.067136,0.058873,0.060586
2008-01-18 14:00,100_223,0.06929,0.051429,0.067981
2008-01-18 15:00,100_223,0.074145,0.059654,0.072059
2008-01-18 16:00,100_223,0.069197,0.072622,0.075462
2008-01-18 17:00,100_223,0.072508,0.073617,0.091939
2008-01-18 18:00,100_223,0.067958,0.046018,0.060623
2008-01-18 19:00,100_223,0.054063,0.042821,0.053554
2008-01-18 20:00,100_223,0.043532,0.033079,0.035034
2008-01-18 21:00,100_223,0.042232,0.037153,0.038775
2008-01-18 22:00,100_223,0.033521,0.035744,0.033359
2008-01-18 23:00,100_223,0.027576,0.02751,0.027496
2008-01-19 00:00,100_223,0.018746,0.026025,0.022877
2008-01-19 01:00,100_223,0.017281,0.02429,0.022559
2008-01-19 02:00,100_223,0.015875,0.02102,0.020004
2008-01-19 03:00,100_223,0.014572,0.02725,0.021518
2008-01-19 04:00,100_223,0.015813,0.022538,0.021378
2008-01-19 05:00,100_223,0.018295,0.023559,0.024746
2008-01-19 06:00,100_223,0.02213,0.02681,0.025316
2008-01-19 07:00,100_223,0.02947,0.025783,0.026124
2008-01-19 08:00,100_223,0.039026,0.026258,0.030082
2008-01-19 09:00,100_223,0.052279,0.028856,0.036881
2008-01-19 10:00,100_223,0.060039,0.035163,0.044637
2008-01-19 11:00,100_223,0.06254,0.031476,0.04233
2008-01-19 12:00,100_223,0.064239,0.028582,0.041556
2008-01-19 13:00,100_223,0.066498,0.030953,0.048334
2008-01-19 14:00,100_223,0.064183,0.038999,0.050103
2008-01-19 15:00,100_223,0.065087,0.032462,0.043108
2008-01-19 16:00,100_223,0.064491,0.032188,0.044729
2008-01-19 17:00,100_223,0.063237,0.031097,0.045578
2008-01-19 18:00,100_223,0.055616,0.029004,0.036911
2008-01-19 19:00,100_223,0.044051,0.022317,0.026415
2008-01-19 20:00,100_223,0.037101,0.0225,0.027631
2008-01-19 21:00,100_223,0.034112,0.01924,0.022723
2008-01-19 22:00,100_223,0.032427,0.019272,0.024396
2008-01-19 23:00,100_223,0.024427,0.018505,0.020381
2008-01-20 00:00,100_223,0.021482,0.022184,0.023829
2008-01-20 01:00,100_223,0.019239,0.020952,0.020964
2008-01-20 02:00,100_223,0.016755,0.022923,0.025122
2008-01-20 03:00,100_223,0.016001,0.02068,0.021109
2008-01-20 04:00,100_223,0.016143,0.020143,0.021671
2008-01-20 05:00,100_223,0.016781,0.022546,0.021581
2008-01-20 06:00,100_223,0.018978,0.02098,0.021667
2008-01-20 07:00,100_223,0.02168,0.022333,0.023206
